model_name	prediction_name	metric_name	mean	stddev	num_samples	ci_level	ci_lower	ci_upper
trouble_productivity_score_binary_llm_zero_shot	trouble_productivity_score_binary_llm_zero_shot	auprc	0.0764759720153756	0.0233749734702675	100	95	0.0420244426951176	0.1322639521843985
trouble_productivity_score_binary_llm_few_shot_base	trouble_productivity_score_binary_llm_few_shot_base	auprc	0.0357928550631532	0.0129805465715883	100	95	0.0191498631743829	0.0676305732826259
trouble_productivity_score_binary_llm_zero_shot_base	trouble_productivity_score_binary_llm_zero_shot_base	auprc	0.0955446197788636	0.0488371580127812	100	95	0.0280381847625094	0.1992173832476997
alertness_score_binary_logreg_1_data	alertness_score_binary_logreg_1_data	auc	0.4964875602393376	0.0280339276975975	100	95	0.4451971209755422	0.5481701229254017
alertness_score_binary_logreg_2_data	alertness_score_binary_logreg_2_data	auc	0.4734392859759715	0.0264260621540803	100	95	0.42622635078434	0.5296522299261373
alertness_score_binary_logreg_4_data	alertness_score_binary_logreg_4_data	auc	0.4481066871632059	0.0264782233463217	100	95	0.3968287789259295	0.5021002869525564
alertness_score_binary_logreg_8_data	alertness_score_binary_logreg_8_data	auc	0.4476740424661029	0.0267804648075385	100	95	0.4029255771474709	0.4943165887009331
alertness_score_binary_logreg_16_data	alertness_score_binary_logreg_16_data	auc	0.4250286365642959	0.0244291661558006	100	95	0.3688607571124298	0.4673596837198571
alertness_score_binary_logreg_32_data	alertness_score_binary_logreg_32_data	auc	0.5537355498542295	0.0289141162869227	100	95	0.4986803004701172	0.6060531943047518
alertness_score_binary_logreg_64_data	alertness_score_binary_logreg_64_data	auc	0.536358384427108	0.0260315969302649	100	95	0.4913908955635581	0.5856348866133627
alertness_score_binary_logreg_128_data	alertness_score_binary_logreg_128_data	auc	0.569761936527496	0.0275118208721688	100	95	0.5186980048292007	0.6265252600148006
alertness_score_binary_logreg_256_data	alertness_score_binary_logreg_256_data	auc	0.5762361788759403	0.0266239734047052	100	95	0.5255977896321397	0.625000999050617
alertness_score_binary_logreg_729_data	alertness_score_binary_logreg_729_data	auc	0.5840140542457732	0.0237048024968275	100	95	0.5361962333945915	0.6255317400489246
alertness_score_binary_logreg_1457_data	alertness_score_binary_logreg_1457_data	auc	0.5914255140634233	0.0235304806180138	100	95	0.5417546720968169	0.6351236288449984
alertness_score_binary_logreg_2914_data	alertness_score_binary_logreg_2914_data	auc	0.6015525230306096	0.0226178018702132	100	95	0.5485874054000323	0.6417672187193038
alertness_score_binary_logreg_3_data	alertness_score_binary_logreg_3_data	auc	0.5016017749712794	0.0256126708670251	100	95	0.4505183015677139	0.551259831076264
alertness_score_binary_cnn	alertness_score_binary_cnn	auc	0.5748838454158429	0.026084553996321	100	95	0.5237635619856974	0.624207062612173
alertness_score_binary_llm	alertness_score_binary_llm	auc	0.6060444355057134	0.0223064674967291	100	95	0.5620812739359443	0.6480780549235738
alertness_score_binary_llm_window10	alertness_score_binary_llm_window10	auc	0.6170658171412634	0.0235205110030428	100	95	0.5693053170040986	0.6623381742282443
alertness_score_binary_llm_window5	alertness_score_binary_llm_window5	auc	0.590171753098714	0.024391523504346	100	95	0.5446497350885313	0.6422718549250432
alertness_score_binary_llm_50p_data	alertness_score_binary_llm_50p_data	auc	0.4893642771204574	0.0262769812178643	100	95	0.4455675664296942	0.5480444062610967
alertness_score_binary_llm_25p_data	alertness_score_binary_llm_25p_data	auc	0.4659264661973014	0.0254624154899973	100	95	0.422525312686049	0.5169119915409432
alertness_score_binary_llm_1457_data	alertness_score_binary_llm_1457_data	auc	0.5994475648840967	0.0253150777922154	100	95	0.5498261110538959	0.6491129531518959
alertness_score_binary_llm_1_data	alertness_score_binary_llm_1_data	auc	0.5460792194820954	0.0243123573176156	100	95	0.5008343331273636	0.5918845629823382
alertness_score_binary_llm_gaussian_0p1	alertness_score_binary_llm_gaussian_0p1	auc	0.6109390633566882	0.0215061040231232	100	95	0.5692293456903097	0.6521780282306597
alertness_score_binary_llm_gaussian_0p01	alertness_score_binary_llm_gaussian_0p01	auc	0.5924089687182179	0.0210137002690176	100	95	0.5537369131704347	0.6317595289634249
alertness_score_binary_llm_gaussian_0p001	alertness_score_binary_llm_gaussian_0p001	auc	0.5850556605921723	0.0234195765487409	100	95	0.5448448387873718	0.6369027916798138
alertness_score_binary_llm_few_shot	alertness_score_binary_llm_few_shot	auc	0.5132588911210647	0.0277176199241397	100	95	0.4608117300220339	0.5656820552635949
alertness_score_binary_llm_zero_shot	alertness_score_binary_llm_zero_shot	auc	0.5134079506832507	0.0258029627501454	100	95	0.4701638663256698	0.5679290992378241
alertness_score_binary_llm_few_shot_base	alertness_score_binary_llm_few_shot_base	auc	0.4940544072319018	0.0237899377937174	100	95	0.4568925335478673	0.5360303967680029
alertness_score_binary_llm_zero_shot_base	alertness_score_binary_llm_zero_shot_base	auc	0.508978319528999	0.0273437978377519	100	95	0.4617617708378577	0.5612656821422097
alertness_score_binary_logreg_1_data	alertness_score_binary_logreg_1_data	auprc	0.1802412588622026	0.0228944535771266	100	95	0.1349827484721763	0.2200185556852532
alertness_score_binary_logreg_2_data	alertness_score_binary_logreg_2_data	auprc	0.1700299154941283	0.0201924193911777	100	95	0.1346425223757791	0.2052958281136933
alertness_score_binary_logreg_4_data	alertness_score_binary_logreg_4_data	auprc	0.1601205682072563	0.0187561055207205	100	95	0.1249579194151474	0.1945995421082965
alertness_score_binary_logreg_8_data	alertness_score_binary_logreg_8_data	auprc	0.1563616102948351	0.0180231366203592	100	95	0.1204678082286552	0.1932570849182904
alertness_score_binary_logreg_16_data	alertness_score_binary_logreg_16_data	auprc	0.1507749816364158	0.0174765293731194	100	95	0.115458334414896	0.1848721917032935
alertness_score_binary_logreg_32_data	alertness_score_binary_logreg_32_data	auprc	0.2012767474101476	0.0238846208941216	100	95	0.1579790126151649	0.245605244400815
alertness_score_binary_logreg_64_data	alertness_score_binary_logreg_64_data	auprc	0.1938808305192138	0.022350361457904	100	95	0.1572623791861477	0.2377464804099156
alertness_score_binary_logreg_128_data	alertness_score_binary_logreg_128_data	auprc	0.2157953754507927	0.0250571197563164	100	95	0.1715280203624176	0.2683185636991992
alertness_score_binary_logreg_256_data	alertness_score_binary_logreg_256_data	auprc	0.2178824271704144	0.0224716688545617	100	95	0.1801849980086277	0.2621206918578332
alertness_score_binary_logreg_729_data	alertness_score_binary_logreg_729_data	auprc	0.2174713539887572	0.0209144406947024	100	95	0.1868405480551998	0.2631470195337004
alertness_score_binary_logreg_1457_data	alertness_score_binary_logreg_1457_data	auprc	0.231831723218529	0.0245929962703734	100	95	0.1932709572237618	0.2912839816829221
alertness_score_binary_logreg_2914_data	alertness_score_binary_logreg_2914_data	auprc	0.233755564938137	0.0223474052598673	100	95	0.1921417105727992	0.2822956833817927
alertness_score_binary_logreg_3_data	alertness_score_binary_logreg_3_data	auprc	0.182820638969341	0.0224924071906499	100	95	0.1433494769230375	0.2186552102936685
alertness_score_binary_cnn	alertness_score_binary_cnn	auprc	0.2184442092561394	0.0242812398016493	100	95	0.1737293836638238	0.2641709335213415
alertness_score_binary_llm	alertness_score_binary_llm	auprc	0.2355756840547578	0.0225841524423646	100	95	0.1955011582300839	0.2833529467317423
alertness_score_binary_llm_window10	alertness_score_binary_llm_window10	auprc	0.2513647829856169	0.0256079203287553	100	95	0.2043729913056659	0.3125694627507069
alertness_score_binary_llm_window5	alertness_score_binary_llm_window5	auprc	0.2160160361510981	0.0225142483458713	100	95	0.1760190802585896	0.2608119049384319
alertness_score_binary_llm_50p_data	alertness_score_binary_llm_50p_data	auprc	0.1767561892113865	0.0199523210686999	100	95	0.1447664319007632	0.2160706105000943
alertness_score_binary_llm_25p_data	alertness_score_binary_llm_25p_data	auprc	0.1556745737477557	0.0151072000841643	100	95	0.1285383641479523	0.1839716621048599
alertness_score_binary_llm_1457_data	alertness_score_binary_llm_1457_data	auprc	0.2242807469307544	0.0242292054747103	100	95	0.18381629611324	0.2737042966655664
alertness_score_binary_llm_1_data	alertness_score_binary_llm_1_data	auprc	0.1950763680390793	0.0202734638214943	100	95	0.1630436605057231	0.2378674607405184
alertness_score_binary_llm_gaussian_0p1	alertness_score_binary_llm_gaussian_0p1	auprc	0.231517620980769	0.0226543788061842	100	95	0.1884473945772717	0.2776820622587185
alertness_score_binary_llm_gaussian_0p01	alertness_score_binary_llm_gaussian_0p01	auprc	0.2217339615724486	0.0241433037099649	100	95	0.1807328440468169	0.2719003592681477
alertness_score_binary_llm_gaussian_0p001	alertness_score_binary_llm_gaussian_0p001	auprc	0.248954555788529	0.0299830399901232	100	95	0.194078935386022	0.302276087113735
alertness_score_binary_llm_few_shot	alertness_score_binary_llm_few_shot	auprc	0.1845155450789085	0.0208471742946252	100	95	0.1496187986640604	0.2325884567042706
alertness_score_binary_llm_zero_shot	alertness_score_binary_llm_zero_shot	auprc	0.1721943431052111	0.016897091068847	100	95	0.1393152348356399	0.1997879694812823
alertness_score_binary_llm_few_shot_base	alertness_score_binary_llm_few_shot_base	auprc	0.1748051955984043	0.0191486794946161	100	95	0.1428676089675845	0.2141379062674708
alertness_score_binary_llm_zero_shot_base	alertness_score_binary_llm_zero_shot_base	auprc	0.1859049550694704	0.022424572761056	100	95	0.149094465905779	0.2218471938172442
tiredness_score_binary_logreg_1_data	tiredness_score_binary_logreg_1_data	auc	0.463903605598496	0.0293353548643915	100	95	0.4122870224095954	0.5154519748682663
tiredness_score_binary_logreg_2_data	tiredness_score_binary_logreg_2_data	auc	0.4871298845633017	0.0296931946929326	100	95	0.4431962847494634	0.5471799478987074
tiredness_score_binary_logreg_4_data	tiredness_score_binary_logreg_4_data	auc	0.5056460794524047	0.0265374115266931	100	95	0.4587296656630567	0.5624816839858392
tiredness_score_binary_logreg_8_data	tiredness_score_binary_logreg_8_data	auc	0.5212259437564812	0.027027839457879	100	95	0.4702228702399483	0.5701013691420392
tiredness_score_binary_logreg_16_data	tiredness_score_binary_logreg_16_data	auc	0.6149486351247263	0.0259891984897858	100	95	0.566780223991156	0.6604644445701207
tiredness_score_binary_logreg_32_data	tiredness_score_binary_logreg_32_data	auc	0.6367638804033614	0.0255277561516879	100	95	0.5841058230302165	0.6846490009567523
tiredness_score_binary_logreg_64_data	tiredness_score_binary_logreg_64_data	auc	0.6564247840460158	0.0252031660579488	100	95	0.6075009637504941	0.6988525611657461
tiredness_score_binary_logreg_128_data	tiredness_score_binary_logreg_128_data	auc	0.6304792874736236	0.021677855339302	100	95	0.5931647039100529	0.6746545472469061
tiredness_score_binary_logreg_256_data	tiredness_score_binary_logreg_256_data	auc	0.6075447401946712	0.0216662479396047	100	95	0.5579165019199177	0.6453167816547716
tiredness_score_binary_logreg_729_data	tiredness_score_binary_logreg_729_data	auc	0.6223685839937266	0.0221234354984691	100	95	0.5819488320695205	0.6594853709801073
tiredness_score_binary_logreg_1457_data	tiredness_score_binary_logreg_1457_data	auc	0.6239555621688642	0.0235308238010371	100	95	0.5766246501339745	0.662538210221523
tiredness_score_binary_logreg_2914_data	tiredness_score_binary_logreg_2914_data	auc	0.6340951325704617	0.022251557775022	100	95	0.5953902149230174	0.676598223050772
tiredness_score_binary_logreg_3_data	tiredness_score_binary_logreg_3_data	auc	0.502175317428633	0.0273061297278462	100	95	0.4544332806375346	0.5553013358738779
tiredness_score_binary_cnn	tiredness_score_binary_cnn	auc	0.6037974321741617	0.0272303491111687	100	95	0.5577023942954252	0.6538802324762734
tiredness_score_binary_llm	tiredness_score_binary_llm	auc	0.6508986148883379	0.0225004448077087	100	95	0.6088673377115298	0.689073038096336
tiredness_score_binary_llm_window10	tiredness_score_binary_llm_window10	auc	0.6270413028395475	0.0261466919403039	100	95	0.5777042704435342	0.6716159914763911
tiredness_score_binary_llm_window5	tiredness_score_binary_llm_window5	auc	0.589646719328814	0.0271674158623361	100	95	0.5465213624939017	0.6434004724931041
tiredness_score_binary_llm_50p_data	tiredness_score_binary_llm_50p_data	auc	0.477890326678534	0.0290773818745652	100	95	0.4238392335978913	0.5340906024941625
tiredness_score_binary_llm_25p_data	tiredness_score_binary_llm_25p_data	auc	0.4832558786453549	0.0230038154759347	100	95	0.4435866802556746	0.5287356441028424
tiredness_score_binary_llm_1457_data	tiredness_score_binary_llm_1457_data	auc	0.6361252566087443	0.0237171623591004	100	95	0.5960907824122862	0.675536407116113
tiredness_score_binary_llm_1_data	tiredness_score_binary_llm_1_data	auc	0.4657857526997276	0.0278986247642472	100	95	0.4129377395500261	0.5210427070403832
tiredness_score_binary_llm_gaussian_0p1	tiredness_score_binary_llm_gaussian_0p1	auc	0.636347531419227	0.0247263619250398	100	95	0.5965602684474933	0.679816619177118
tiredness_score_binary_llm_gaussian_0p01	tiredness_score_binary_llm_gaussian_0p01	auc	0.6110997548757036	0.0270751106921963	100	95	0.5675579507068775	0.6631038209411018
tiredness_score_binary_llm_gaussian_0p001	tiredness_score_binary_llm_gaussian_0p001	auc	0.6313420644125177	0.0229466321545429	100	95	0.5877048198227787	0.672480055077804
tiredness_score_binary_llm_few_shot	tiredness_score_binary_llm_few_shot	auc	0.5056779017612449	0.0325585124061315	100	95	0.4455351699349378	0.5706026154258975
tiredness_score_binary_llm_zero_shot	tiredness_score_binary_llm_zero_shot	auc	0.4880535469137165	0.0307993731174065	100	95	0.434798333279298	0.5359975876155794
tiredness_score_binary_llm_few_shot_base	tiredness_score_binary_llm_few_shot_base	auc	0.5115912892107375	0.0255863726744417	100	95	0.4639563990987128	0.5599373201579264
tiredness_score_binary_llm_zero_shot_base	tiredness_score_binary_llm_zero_shot_base	auc	0.4900426067316368	0.0283242149058435	100	95	0.4381959848410155	0.5439144902733107
tiredness_score_binary_logreg_1_data	tiredness_score_binary_logreg_1_data	auprc	0.1461009188232436	0.0163449713542275	100	95	0.1156822865843704	0.1790097636262346
tiredness_score_binary_logreg_2_data	tiredness_score_binary_logreg_2_data	auprc	0.1549739926881453	0.0180010614660881	100	95	0.1208007238869062	0.1932605206593103
tiredness_score_binary_logreg_4_data	tiredness_score_binary_logreg_4_data	auprc	0.1673502133485867	0.0208933724775527	100	95	0.1293525319032072	0.2106472421623566
tiredness_score_binary_logreg_8_data	tiredness_score_binary_logreg_8_data	auprc	0.1697878266269598	0.0214787019843931	100	95	0.1336633627475419	0.2195412809674543
tiredness_score_binary_logreg_16_data	tiredness_score_binary_logreg_16_data	auprc	0.2021477032157833	0.0216640066504176	100	95	0.1675488700848887	0.2457141431505079
tiredness_score_binary_logreg_32_data	tiredness_score_binary_logreg_32_data	auprc	0.2320458085721627	0.0274704701495921	100	95	0.1872737183578128	0.2856258956900074
tiredness_score_binary_logreg_64_data	tiredness_score_binary_logreg_64_data	auprc	0.2316236717589819	0.0237731124392275	100	95	0.1899376842683365	0.2818302356879357
tiredness_score_binary_logreg_128_data	tiredness_score_binary_logreg_128_data	auprc	0.2290027034761669	0.023646283997091	100	95	0.1864886206938501	0.2808396597669985
tiredness_score_binary_logreg_256_data	tiredness_score_binary_logreg_256_data	auprc	0.1990598944096325	0.021008487208147	100	95	0.1608738944507369	0.2443919370820066
tiredness_score_binary_logreg_729_data	tiredness_score_binary_logreg_729_data	auprc	0.1975570620042553	0.0199459048929138	100	95	0.1637139490193436	0.2382194666044917
tiredness_score_binary_logreg_1457_data	tiredness_score_binary_logreg_1457_data	auprc	0.2105452480167012	0.0214088327420285	100	95	0.1701646913291062	0.2569323765668481
tiredness_score_binary_logreg_2914_data	tiredness_score_binary_logreg_2914_data	auprc	0.209632520770285	0.0218913434994184	100	95	0.1706961152692453	0.2572247515163423
tiredness_score_binary_logreg_3_data	tiredness_score_binary_logreg_3_data	auprc	0.1664639483759511	0.0208369500156642	100	95	0.1310445547961408	0.2155712126600878
tiredness_score_binary_cnn	tiredness_score_binary_cnn	auprc	0.2016237205292964	0.0236704090808499	100	95	0.1634795927908335	0.2530303460411117
tiredness_score_binary_llm	tiredness_score_binary_llm	auprc	0.2324032750085935	0.0236704567812059	100	95	0.193064048699548	0.2748751471438927
tiredness_score_binary_llm_window10	tiredness_score_binary_llm_window10	auprc	0.2316222284496475	0.025681694108224	100	95	0.1915656502210071	0.2901897615999387
tiredness_score_binary_llm_window5	tiredness_score_binary_llm_window5	auprc	0.2063646709690666	0.0220772591648373	100	95	0.1713052162411135	0.2553368121026626
tiredness_score_binary_llm_50p_data	tiredness_score_binary_llm_50p_data	auprc	0.1731948262488248	0.0234813883640963	100	95	0.1305950185990083	0.222072497367705
tiredness_score_binary_llm_25p_data	tiredness_score_binary_llm_25p_data	auprc	0.1471861839425401	0.0154114703926978	100	95	0.1218174457320783	0.1780098693048659
tiredness_score_binary_llm_1457_data	tiredness_score_binary_llm_1457_data	auprc	0.2188616880436211	0.0238890910599746	100	95	0.179702043683878	0.2698281663418925
tiredness_score_binary_llm_1_data	tiredness_score_binary_llm_1_data	auprc	0.1415310848829456	0.0151518522862929	100	95	0.1127851934799865	0.1672888408464696
tiredness_score_binary_llm_gaussian_0p1	tiredness_score_binary_llm_gaussian_0p1	auprc	0.2341914737777141	0.0258210259385471	100	95	0.1947812896438741	0.2854112568465243
tiredness_score_binary_llm_gaussian_0p01	tiredness_score_binary_llm_gaussian_0p01	auprc	0.2219394515946836	0.0265183460129941	100	95	0.1765331231190908	0.2798407173960606
tiredness_score_binary_llm_gaussian_0p001	tiredness_score_binary_llm_gaussian_0p001	auprc	0.2298170403065713	0.0251211751909891	100	95	0.186657540808902	0.2783009013714615
tiredness_score_binary_llm_few_shot	tiredness_score_binary_llm_few_shot	auprc	0.1663809319287383	0.0224326023894819	100	95	0.1302441585066394	0.2112250375423927
tiredness_score_binary_llm_zero_shot	tiredness_score_binary_llm_zero_shot	auprc	0.169522029860613	0.0235706516124792	100	95	0.1288072528876919	0.2144692214348921
tiredness_score_binary_llm_few_shot_base	tiredness_score_binary_llm_few_shot_base	auprc	0.1621298332259742	0.0164467710759853	100	95	0.1334571162090363	0.1952991561156898
tiredness_score_binary_llm_zero_shot_base	tiredness_score_binary_llm_zero_shot_base	auprc	0.168561952628163	0.0207711744605234	100	95	0.1286517053987251	0.2120624368363258
problems_score_binary_logreg_1_data	problems_score_binary_logreg_1_data	auc	0.5220901561198391	0.0518125259156163	100	95	0.4288714665753009	0.6311316103458137
problems_score_binary_logreg_2_data	problems_score_binary_logreg_2_data	auc	0.4818386073409947	0.0561063442509359	100	95	0.3799428741659884	0.6092604398105944
problems_score_binary_logreg_4_data	problems_score_binary_logreg_4_data	auc	0.4904220374736479	0.0536592116341142	100	95	0.4061048468978693	0.6002141282789826
problems_score_binary_logreg_8_data	problems_score_binary_logreg_8_data	auc	0.5381357074253963	0.0572527249866749	100	95	0.4303962920598608	0.646654058174994
problems_score_binary_logreg_16_data	problems_score_binary_logreg_16_data	auc	0.4979109394759126	0.0602987168533659	100	95	0.3955569612866833	0.5931347212217923
problems_score_binary_logreg_32_data	problems_score_binary_logreg_32_data	auc	0.6243802958344705	0.0538631621153193	100	95	0.5218665113086651	0.7167399060939906
problems_score_binary_logreg_64_data	problems_score_binary_logreg_64_data	auc	0.6404459663879811	0.0549734966866152	100	95	0.5459382545047907	0.7341820137377754
problems_score_binary_logreg_128_data	problems_score_binary_logreg_128_data	auc	0.6600104131217687	0.0546214420147843	100	95	0.5611774831043299	0.7525261120323855
problems_score_binary_logreg_256_data	problems_score_binary_logreg_256_data	auc	0.6256770336704096	0.0542768753464903	100	95	0.5214313056266203	0.7351642355491708
problems_score_binary_logreg_729_data	problems_score_binary_logreg_729_data	auc	0.7343694495410467	0.0355834448109716	100	95	0.6605428056831589	0.7963358849852092
problems_score_binary_logreg_1457_data	problems_score_binary_logreg_1457_data	auc	0.6951088350849894	0.0448382279945103	100	95	0.6082500181063165	0.78413908475647
problems_score_binary_logreg_2914_data	problems_score_binary_logreg_2914_data	auc	0.6652193263001717	0.0426863065660758	100	95	0.5836253252147352	0.7518244512255756
problems_score_binary_logreg_3_data	problems_score_binary_logreg_3_data	auc	0.4897511217225962	0.0550170688433616	100	95	0.4022629014285192	0.6017914017914662
problems_score_binary_cnn	problems_score_binary_cnn	auc	0.6041789992785803	0.0525226340122596	100	95	0.5207658779576588	0.7243264622847665
problems_score_binary_llm	problems_score_binary_llm	auc	0.6453087390268331	0.044236664739429	100	95	0.5512153688551227	0.7305152191662075
problems_score_binary_llm_window10	problems_score_binary_llm_window10	auc	0.6498635116651522	0.0450942640707919	100	95	0.558049327493725	0.735065105996901
problems_score_binary_llm_window5	problems_score_binary_llm_window5	auc	0.5855376456422108	0.0576759244838699	100	95	0.4722920006106404	0.6885542062984388
problems_score_binary_llm_50p_data	problems_score_binary_llm_50p_data	auc	0.5412721555214187	0.0481970369944006	100	95	0.460965212330282	0.6180893285424371
problems_score_binary_llm_25p_data	problems_score_binary_llm_25p_data	auc	0.5766107743531381	0.0524710363117221	100	95	0.4882691243267965	0.6828807165231868
problems_score_binary_llm_1457_data	problems_score_binary_llm_1457_data	auc	0.6857484752742107	0.0361457061080671	100	95	0.6254319197163619	0.7495318352059925
problems_score_binary_llm_1_data	problems_score_binary_llm_1_data	auc	0.5923341867647494	0.0681409455137022	100	95	0.4527370914760015	0.6996443237169042
problems_score_binary_llm_gaussian_0p1	problems_score_binary_llm_gaussian_0p1	auc	0.6005956346593357	0.0551923838588955	100	95	0.5037368551474033	0.704190219045774
problems_score_binary_llm_gaussian_0p01	problems_score_binary_llm_gaussian_0p01	auc	0.5915821259043981	0.0518854507085145	100	95	0.489443406840684	0.6978895961750772
problems_score_binary_llm_gaussian_0p001	problems_score_binary_llm_gaussian_0p001	auc	0.6280313749232935	0.0466292279559781	100	95	0.535311141509509	0.7116002672247561
problems_score_binary_llm_few_shot	problems_score_binary_llm_few_shot	auc	0.6345940478420672	0.0473444686066535	100	95	0.544274049279928	0.7355147816830703
problems_score_binary_llm_zero_shot	problems_score_binary_llm_zero_shot	auc	0.4474245388417122	0.0557147565351496	100	95	0.3404159811657857	0.5456521524222605
problems_score_binary_llm_few_shot_base	problems_score_binary_llm_few_shot_base	auc	0.5227107591413036	0.0494232507432917	100	95	0.4294721349432048	0.6179596043508461
problems_score_binary_llm_zero_shot_base	problems_score_binary_llm_zero_shot_base	auc	0.4846810289447106	0.0544957565429658	100	95	0.3728225869384968	0.5914754709271046
problems_score_binary_logreg_1_data	problems_score_binary_logreg_1_data	auprc	0.0488869283633109	0.0158474616641168	100	95	0.0268403471384816	0.0858182250054254
problems_score_binary_logreg_2_data	problems_score_binary_logreg_2_data	auprc	0.0407183992468968	0.0106042910757127	100	95	0.0226846113840817	0.0636490729784576
problems_score_binary_logreg_4_data	problems_score_binary_logreg_4_data	auprc	0.0415470150282399	0.0111539035024431	100	95	0.0247131055715821	0.0656356071178753
problems_score_binary_logreg_8_data	problems_score_binary_logreg_8_data	auprc	0.0713337614945803	0.0344889787465046	100	95	0.0308226762606792	0.163310624782662
problems_score_binary_logreg_16_data	problems_score_binary_logreg_16_data	auprc	0.0697378580818798	0.0363313748692536	100	95	0.0284859048610416	0.1512609859480339
problems_score_binary_logreg_32_data	problems_score_binary_logreg_32_data	auprc	0.0815553462898332	0.0372009109143575	100	95	0.0371000689432403	0.1754956394454647
problems_score_binary_logreg_64_data	problems_score_binary_logreg_64_data	auprc	0.0773652771745373	0.0311601375636577	100	95	0.0406809980383785	0.1419848086040505
problems_score_binary_logreg_128_data	problems_score_binary_logreg_128_data	auprc	0.0763912767066787	0.0286631752147367	100	95	0.0423737221809658	0.1391316838618398
problems_score_binary_logreg_256_data	problems_score_binary_logreg_256_data	auprc	0.0672827383581126	0.0213151654419469	100	95	0.0391399101455597	0.109633559122124
problems_score_binary_logreg_729_data	problems_score_binary_logreg_729_data	auprc	0.0863542295088818	0.0216656865544362	100	95	0.0492897734594135	0.1261374679693786
problems_score_binary_logreg_1457_data	problems_score_binary_logreg_1457_data	auprc	0.084815561825388	0.0285033838136127	100	95	0.0392298368412362	0.1525224058893117
problems_score_binary_logreg_2914_data	problems_score_binary_logreg_2914_data	auprc	0.0648668782865821	0.0155716379845048	100	95	0.0351185552084424	0.0998463564598067
problems_score_binary_logreg_3_data	problems_score_binary_logreg_3_data	auprc	0.0501627341537626	0.0216111761348938	100	95	0.0265001146681395	0.1076841521607743
problems_score_binary_cnn	problems_score_binary_cnn	auprc	0.0808917111258701	0.0363123102920091	100	95	0.0347748919833274	0.1601870872184219
problems_score_binary_llm	problems_score_binary_llm	auprc	0.0594432219305399	0.0138006083119016	100	95	0.0341479987677522	0.0871344622931523
problems_score_binary_llm_window10	problems_score_binary_llm_window10	auprc	0.0649625039976096	0.0203691560705711	100	95	0.0367659147398947	0.1206708319106356
problems_score_binary_llm_window5	problems_score_binary_llm_window5	auprc	0.053014546734177	0.0118010786927834	100	95	0.0330037075789266	0.0774173500942832
problems_score_binary_llm_50p_data	problems_score_binary_llm_50p_data	auprc	0.0413026909069621	0.0081430500743329	100	95	0.0266253908245922	0.059634171165999
problems_score_binary_llm_25p_data	problems_score_binary_llm_25p_data	auprc	0.0473734009924105	0.0103993027338876	100	95	0.0275907478715892	0.0688206675310969
problems_score_binary_llm_1457_data	problems_score_binary_llm_1457_data	auprc	0.0625998273617421	0.0141411649548951	100	95	0.04142873846933	0.0939145915207316
problems_score_binary_llm_1_data	problems_score_binary_llm_1_data	auprc	0.0759304382461772	0.030550357609801	100	95	0.0372218130971986	0.1312420381830427
problems_score_binary_llm_gaussian_0p1	problems_score_binary_llm_gaussian_0p1	auprc	0.0557392823420411	0.0133340171747858	100	95	0.0322031581382977	0.0852266252960317
problems_score_binary_llm_gaussian_0p01	problems_score_binary_llm_gaussian_0p01	auprc	0.0654991914302689	0.024723875101234	100	95	0.0312740116680209	0.1299075845364691
problems_score_binary_llm_gaussian_0p001	problems_score_binary_llm_gaussian_0p001	auprc	0.0692471320769735	0.02313124568302	100	95	0.0373389922671924	0.1191649565777037
problems_score_binary_llm_few_shot	problems_score_binary_llm_few_shot	auprc	0.082432810269978	0.0336725359376709	100	95	0.039085730994364	0.1584577055055764
problems_score_binary_llm_zero_shot	problems_score_binary_llm_zero_shot	auprc	0.0496674432717587	0.0226947420797698	100	95	0.0245985822264137	0.1132613477049187
problems_score_binary_llm_few_shot_base	problems_score_binary_llm_few_shot_base	auprc	0.0435154250011004	0.0105417780182403	100	95	0.0275217323478203	0.0628692507141578
problems_score_binary_llm_zero_shot_base	problems_score_binary_llm_zero_shot_base	auprc	0.0380256592846562	0.0077122334490556	100	95	0.0256577653725879	0.0520028409655379
trouble_concentrating_score_sleepimpairment_binary_logreg_1_data	trouble_concentrating_score_sleepimpairment_binary_logreg_1_data	auc	0.4378197730797473	0.0559262507320135	100	95	0.3214334733346456	0.5483960212350611
trouble_concentrating_score_sleepimpairment_binary_logreg_2_data	trouble_concentrating_score_sleepimpairment_binary_logreg_2_data	auc	0.4559534600269874	0.0519729912085171	100	95	0.3487488921907578	0.5576693262327713
trouble_concentrating_score_sleepimpairment_binary_logreg_4_data	trouble_concentrating_score_sleepimpairment_binary_logreg_4_data	auc	0.4707939754653998	0.0522290561778997	100	95	0.3594109325145987	0.5596259677020118
trouble_concentrating_score_sleepimpairment_binary_logreg_8_data	trouble_concentrating_score_sleepimpairment_binary_logreg_8_data	auc	0.464362926001601	0.0553704830111499	100	95	0.3632881994752924	0.5620161539624878
trouble_concentrating_score_sleepimpairment_binary_logreg_16_data	trouble_concentrating_score_sleepimpairment_binary_logreg_16_data	auc	0.4927664408052939	0.049711101342201	100	95	0.3950424417554632	0.5867099991341377
trouble_concentrating_score_sleepimpairment_binary_logreg_32_data	trouble_concentrating_score_sleepimpairment_binary_logreg_32_data	auc	0.6651011560280954	0.0438482025551063	100	95	0.5839091920815355	0.7416108559137168
